State,County,Municipality,District,Key Risk Indicator,Threshold,Risk Value
Georgia,Cobb,City,East,Flood Risk,72.04,114.13
Massachusetts,Worcester,Village,West,Crime Rate,199.99,146.65
Missouri,Cole,Village,West,Fire Risk,65.61,89.12
Indiana,Vanderburgh,Borough,South,Hurricane Risk,79.75,125.98
Texas,Travis,Township,North,Flood Risk,119.7,130.75
Tennessee,Knox,Borough,South,Earthquake Risk,89.61,165.48
North Carolina,Cumberland,City,South,Crime Rate,96.54,167.94
New Jersey,Essex,Borough,North,Earthquake Risk,133.32,169.12
Pennsylvania,Bucks,Borough,North,Flood Risk,98.95,99.48
Wisconsin,Outagamie,City,South,Hurricane Risk,115.11,162.11
Virginia,Henrico,Village,South,Crime Rate,118.07,196.89
Washington,Thurston,Village,South,Flood Risk,120.77,187.47
Florida,Orange,Borough,West,Crime Rate,106.17,163.77
Illinois,McHenry,Township,South,Earthquake Risk,104.49,69.26
Maryland,Anne Arundel,Township,East,Earthquake Risk,69.04,76.89
Florida,Pinellas,Township,West,Fire Risk,118.89,146.75
Washington,King,Village,East,Flood Risk,123.6,40.52
Missouri,Jasper,Township,North,Earthquake Risk,141.84,144.34
New York,Suffolk,Township,West,Crime Rate,114.73,56.52
New York,Westchester,Borough,South,Flood Risk,69.37,75.98
Michigan,Kalamazoo,Village,East,Crime Rate,67.68,105.92
Virginia,Albemarle,Township,North,Fire Risk,65.93,167.27
Arizona,Navajo,Township,West,Earthquake Risk,89.23,65.87
Maryland,Harford,City,West,Crime Rate,66.99,181.54
New York,Erie,City,South,Hurricane Risk,110.15,166.66
Georgia,Fulton,Village,East,Crime Rate,135.88,66.69
Massachusetts,Suffolk,Borough,South,Flood Risk,103.17,197.37
Maryland,Montgomery,Township,North,Earthquake Risk,105.37,191.38
Tennessee,Davidson,City,West,Earthquake Risk,134.04,85.76
Wisconsin,Winnebago,Borough,West,Earthquake Risk,112.87,87.13
Illinois,McHenry,Borough,West,Hurricane Risk,129.75,153.44
Massachusetts,Worcester,Village,East,Hurricane Risk,72.25,74.3
Texas,Bexar,Borough,East,Fire Risk,88.93,102.57
Virginia,Albemarle,Village,South,Flood Risk,144.16,111.23
Wisconsin,Outagamie,Township,East,Crime Rate,74.92,189.76
Missouri,Jackson,Borough,West,Hurricane Risk,135.94,104.0
Texas,Fort Bend,Village,North,Flood Risk,115.24,174.38
Wisconsin,Racine,Borough,West,Hurricane Risk,122.08,177.52
New Jersey,Middlesex,City,South,Flood Risk,77.35,132.35
Georgia,Fulton,Township,East,Hurricane Risk,91.46,194.86
Virginia,Fairfax,Borough,North,Earthquake Risk,131.6,169.28
Arizona,Pima,Borough,South,Fire Risk,69.15,130.7
Texas,Dallas,Village,North,Hurricane Risk,97.34,67.28
Georgia,DeKalb,Village,West,Crime Rate,149.06,135.62
Texas,El Paso,Village,West,Flood Risk,144.42,101.09
Wisconsin,Waukesha,City,West,Hurricane Risk,117.52,52.63
New Jersey,Bergen,Village,South,Flood Risk,102.18,134.55
New York,Erie,Borough,North,Flood Risk,117.62,198.27
Ohio,Butler,Township,South,Hurricane Risk,83.52,87.04
Missouri,Boone,Township,West,Flood Risk,118.67,125.73
Tennessee,Blount,Village,North,Hurricane Risk,74.57,70.25
New York,Suffolk,Village,East,Fire Risk,88.79,98.72
Wisconsin,Outagamie,Village,North,Fire Risk,77.82,37.53
Washington,Kitsap,Village,South,Earthquake Risk,69.57,52.14
Maryland,Baltimore,Village,North,Earthquake Risk,130.48,123.27
Indiana,Elkhart,Borough,East,Fire Risk,127.9,49.44
California,Fresno,Borough,South,Earthquake Risk,136.07,158.34
Texas,Dallas,Village,East,Earthquake Risk,70.92,78.05
Tennessee,Knox,Township,East,Flood Risk,84.85,121.81
Virginia,Albemarle,Borough,East,Fire Risk,90.36,95.68
Michigan,Wayne,City,South,Fire Risk,145.03,168.57
North Carolina,Durham,Township,North,Crime Rate,88.79,169.43
Wisconsin,Dane,Borough,South,Flood Risk,74.36,143.63
Washington,Clark,Borough,West,Crime Rate,123.05,112.67
Virginia,Stafford,Village,South,Crime Rate,81.27,33.5
Tennessee,Sullivan,Borough,South,Crime Rate,71.51,167.22
North Carolina,Mecklenburg,Borough,North,Fire Risk,115.78,164.82
New York,Erie,Village,West,Hurricane Risk,123.32,139.13
Missouri,Cole,Village,North,Flood Risk,70.54,65.44
Florida,Hillsborough,Borough,West,Crime Rate,138.59,172.16
Indiana,Hendricks,Village,North,Flood Risk,149.56,152.58
Virginia,Loudoun,City,East,Earthquake Risk,81.85,90.29
Massachusetts,Norfolk,Village,North,Fire Risk,138.15,100.96
Florida,Hillsborough,Borough,West,Crime Rate,92.23,125.95
Ohio,Franklin,Township,East,Earthquake Risk,80.19,152.15
Pennsylvania,Berks,Borough,North,Crime Rate,95.04,186.72
North Carolina,Union,Borough,North,Fire Risk,72.51,111.91
Wisconsin,Outagamie,Borough,North,Fire Risk,93.89,140.99
Michigan,Genesee,City,South,Crime Rate,146.7,43.55
New Jersey,Union,Township,South,Crime Rate,86.82,154.46
Ohio,Butler,City,West,Earthquake Risk,89.09,101.05
California,Sacramento,Township,West,Fire Risk,54.83,87.59
Massachusetts,Suffolk,City,West,Earthquake Risk,113.16,73.37
Texas,Travis,Borough,West,Crime Rate,116.22,144.07
New York,Onondaga,Borough,South,Fire Risk,149.61,151.76
New Jersey,Monmouth,City,South,Fire Risk,90.67,149.13
New Jersey,Middlesex,Township,West,Earthquake Risk,103.1,192.1
Indiana,Hendricks,Village,North,Earthquake Risk,117.95,188.58
Texas,Harris,Village,South,Earthquake Risk,120.83,169.77
New Jersey,Middlesex,Borough,East,Fire Risk,68.9,139.12
Florida,Broward,Borough,West,Hurricane Risk,53.19,180.66
Pennsylvania,Chester,City,West,Earthquake Risk,107.06,67.63
New York,Queens,City,East,Flood Risk,71.57,198.11
Florida,Lee,Village,East,Hurricane Risk,122.4,169.01
Illinois,Will,Borough,South,Fire Risk,100.06,38.07
Georgia,Clayton,City,South,Fire Risk,120.66,102.78
Michigan,Saginaw,Borough,West,Earthquake Risk,139.31,158.03
Michigan,Kent,Township,East,Crime Rate,79.01,188.98
Indiana,Hamilton,Village,North,Earthquake Risk,62.62,164.24
Washington,Yakima,Village,West,Earthquake Risk,100.28,159.26
Washington,Clark,City,North,Crime Rate,69.32,161.1
Texas,Bexar,Borough,South,Flood Risk,51.94,171.59
California,Los Angeles,Village,North,Fire Risk,67.55,126.61
Massachusetts,Barnstable,City,South,Hurricane Risk,195.36,163.5
Pennsylvania,Berks,Borough,East,Earthquake Risk,80.07,89.75
Georgia,Cobb,Township,South,Hurricane Risk,142.36,161.49
Michigan,Macomb,Village,South,Earthquake Risk,125.26,158.75
North Carolina,Gaston,City,North,Crime Rate,107.51,179.15
Washington,Spokane,Village,North,Crime Rate,108.57,87.95
North Carolina,Wake,Village,East,Fire Risk,143.72,60.57
Virginia,Hampton,Borough,North,Fire Risk,103.29,126.35
Indiana,Porter,Borough,West,Crime Rate,61.65,65.77
New Jersey,Monmouth,City,East,Crime Rate,136.02,173.03
Maryland,Anne Arundel,Village,East,Flood Risk,98.27,64.05
Massachusetts,Worcester,City,South,Earthquake Risk,134.21,78.0
Washington,Spokane,Borough,North,Earthquake Risk,148.99,131.02
Missouri,Cole,City,West,Crime Rate,127.07,53.35
Washington,Clark,Borough,East,Flood Risk,50.82,198.67
Massachusetts,Essex,Village,North,Fire Risk,169.43,167.94
Tennessee,Blount,Township,East,Crime Rate,104.33,56.44
New York,Suffolk,Borough,East,Hurricane Risk,123.52,138.81
Massachusetts,Barnstable,Borough,South,Fire Risk,143.68,106.92
Indiana,Porter,Village,East,Fire Risk,98.47,131.27
Florida,Orange,Borough,North,Earthquake Risk,129.41,124.77
Arizona,Cochise,Township,South,Earthquake Risk,81.31,50.5
Maryland,Anne Arundel,Borough,North,Flood Risk,89.1,33.27
Tennessee,Davidson,Borough,North,Earthquake Risk,119.01,30.61
Ohio,Butler,City,West,Flood Risk,137.31,195.84
Florida,Broward,Village,North,Crime Rate,145.56,91.39
Florida,Miami-Dade,Township,East,Crime Rate,129.61,167.89
Michigan,Macomb,City,North,Earthquake Risk,130.28,38.47
Texas,Travis,Borough,South,Flood Risk,100.29,68.98
Indiana,Allen,Borough,North,Earthquake Risk,84.64,64.67
Texas,Collin,City,North,Crime Rate,62.67,33.26
Virginia,Albemarle,Village,South,Crime Rate,116.8,120.53
Wisconsin,Dane,Township,South,Earthquake Risk,95.45,135.65
Wisconsin,Rock,Township,South,Hurricane Risk,113.51,138.68
Texas,Fort Bend,Township,East,Crime Rate,52.29,79.6
Michigan,Macomb,Township,South,Fire Risk,146.63,80.59
Illinois,McHenry,City,North,Flood Risk,89.31,158.47
Florida,Hillsborough,Township,North,Fire Risk,63.97,74.3
Pennsylvania,Allegheny,Township,East,Flood Risk,68.91,139.01
Ohio,Lorain,Borough,East,Earthquake Risk,124.33,125.13
Pennsylvania,Chester,City,East,Hurricane Risk,52.67,146.8
Wisconsin,Marathon,Village,North,Crime Rate,67.71,113.84
Virginia,Fairfax,City,North,Flood Risk,60.18,156.77
North Carolina,Durham,Borough,West,Earthquake Risk,50.79,52.12
Arizona,Maricopa,Borough,North,Hurricane Risk,145.84,145.2
North Carolina,Guilford,Borough,South,Hurricane Risk,59.55,78.61
Illinois,DuPage,City,South,Flood Risk,117.6,171.96
Tennessee,Shelby,Village,East,Hurricane Risk,52.56,99.19
Maryland,Howard,Township,West,Hurricane Risk,108.25,93.57
Indiana,Lake,City,West,Fire Risk,88.79,133.55
Michigan,Saginaw,City,West,Hurricane Risk,129.61,73.81
New Jersey,Bergen,Village,West,Fire Risk,70.89,136.55
Pennsylvania,Lancaster,Township,West,Fire Risk,90.49,176.94
Indiana,St. Joseph,Township,East,Earthquake Risk,127.9,75.56
California,Ventura,City,North,Hurricane Risk,99.17,127.75
Indiana,Vanderburgh,Village,East,Flood Risk,65.4,176.03
Missouri,Jasper,Village,North,Earthquake Risk,138.23,153.67
Wisconsin,Outagamie,Borough,South,Earthquake Risk,64.12,190.77
Wisconsin,Kenosha,Township,East,Crime Rate,106.06,158.05
Indiana,Tippecanoe,Township,East,Flood Risk,108.05,178.23
Georgia,Fulton,Village,West,Crime Rate,55.72,165.4
Pennsylvania,Allegheny,City,East,Flood Risk,121.53,109.07
Pennsylvania,Lehigh,Village,East,Earthquake Risk,135.86,84.39
Virginia,Hampton,City,North,Fire Risk,142.28,195.67
Washington,Thurston,City,West,Hurricane Risk,130.55,41.71
Ohio,Hamilton,Village,South,Fire Risk,68.44,195.13
Massachusetts,Plymouth,Borough,South,Earthquake Risk,257.8,192.76
Maryland,Washington,Borough,East,Earthquake Risk,136.84,158.06
New Jersey,Middlesex,Township,South,Crime Rate,143.57,111.56
Indiana,Hamilton,Township,South,Flood Risk,95.04,157.2
Pennsylvania,Bucks,Township,South,Earthquake Risk,137.27,153.05
Texas,Travis,Borough,South,Hurricane Risk,109.51,107.27
Missouri,Jackson,Borough,West,Flood Risk,149.04,121.28
Arizona,Pinal,City,South,Fire Risk,63.85,36.27
Virginia,Hampton,City,West,Flood Risk,88.94,156.48
Georgia,Fulton,Village,North,Earthquake Risk,72.7,107.49
Maryland,Frederick,Borough,South,Hurricane Risk,107.53,188.06
Maryland,Carroll,Village,South,Earthquake Risk,97.54,198.22
Washington,Yakima,Village,East,Flood Risk,102.7,116.71
Ohio,Lorain,Township,West,Crime Rate,61.79,105.67
Ohio,Lorain,Township,East,Crime Rate,121.41,177.32
Maryland,Harford,Borough,West,Crime Rate,88.57,152.04
California,San Mateo,Township,East,Fire Risk,94.62,80.33
California,San Francisco,Borough,East,Crime Rate,63.86,192.36
Tennessee,Hamilton,Borough,East,Flood Risk,102.77,73.14
Michigan,Ottawa,Borough,West,Crime Rate,77.26,115.59
Wisconsin,Waukesha,City,North,Flood Risk,74.74,57.5
Virginia,Chesterfield,City,East,Hurricane Risk,125.55,112.61
Pennsylvania,Montgomery,Village,North,Flood Risk,86.15,79.32
Ohio,Montgomery,Township,North,Hurricane Risk,75.39,77.65
Illinois,Sangamon,Borough,South,Hurricane Risk,51.96,133.73
Texas,El Paso,Borough,West,Crime Rate,133.1,133.25
Virginia,Hampton,Borough,West,Earthquake Risk,64.99,194.66
North Carolina,New Hanover,Township,East,Hurricane Risk,97.16,77.54
Indiana,Hamilton,Township,West,Fire Risk,147.1,169.0
Virginia,Arlington,Village,North,Flood Risk,83.44,120.42
California,Fresno,Township,West,Crime Rate,69.69,197.93
Massachusetts,Plymouth,Township,South,Earthquake Risk,104.85,103.91
Georgia,Fulton,City,South,Hurricane Risk,122.59,99.46
Maryland,Washington,Village,South,Hurricane Risk,131.89,155.82
Ohio,Summit,City,West,Earthquake Risk,92.95,64.09
Illinois,Winnebago,Township,North,Flood Risk,149.59,133.78
Michigan,Ingham,Borough,North,Earthquake Risk,106.73,84.06
New York,Erie,Village,East,Crime Rate,98.26,118.44
North Carolina,Forsyth,Township,West,Earthquake Risk,104.99,130.44
Indiana,St. Joseph,Township,South,Earthquake Risk,129.4,96.96
Arizona,Pinal,Borough,South,Crime Rate,74.47,71.44
Maryland,Prince George's,City,West,Flood Risk,109.2,84.64
Maryland,Charles,City,North,Earthquake Risk,94.85,198.15
Arizona,Yavapai,Borough,West,Crime Rate,116.04,190.45
Michigan,Oakland,City,East,Flood Risk,57.0,64.5
Tennessee,Montgomery,Borough,West,Hurricane Risk,93.07,187.87
Texas,Bexar,Borough,North,Crime Rate,95.95,138.97
Georgia,Forsyth,Borough,East,Hurricane Risk,131.35,155.58
Texas,Collin,Village,West,Hurricane Risk,56.05,48.13
Texas,Bexar,City,South,Fire Risk,116.43,108.79
California,Alameda,City,North,Hurricane Risk,55.22,136.15
New Jersey,Bergen,Village,East,Hurricane Risk,144.29,174.0
Washington,Thurston,Village,West,Hurricane Risk,130.77,70.12
Georgia,Clayton,Township,East,Flood Risk,122.37,99.66
Texas,Hidalgo,Village,South,Flood Risk,145.81,193.43
Georgia,Cobb,Borough,East,Earthquake Risk,146.51,129.04
Michigan,Washtenaw,Borough,West,Hurricane Risk,52.4,130.4
Indiana,Vanderburgh,City,West,Earthquake Risk,130.45,60.15
Washington,Pierce,Borough,West,Flood Risk,55.29,80.04
Missouri,St. Charles,Borough,North,Fire Risk,70.23,167.89
New Jersey,Camden,Village,South,Fire Risk,99.45,123.23
Ohio,Butler,Borough,East,Fire Risk,140.61,37.61
Washington,Spokane,Township,North,Hurricane Risk,67.86,48.99
Wisconsin,Outagamie,Village,South,Hurricane Risk,102.16,123.13
Virginia,Arlington,City,West,Earthquake Risk,76.05,93.93
North Carolina,New Hanover,Township,East,Fire Risk,120.65,44.31
Arizona,Mohave,Borough,North,Earthquake Risk,88.58,96.11
Georgia,Cherokee,Borough,East,Fire Risk,130.69,176.76
Indiana,Tippecanoe,Village,North,Earthquake Risk,124.9,173.78
Texas,Dallas,Borough,West,Flood Risk,125.18,90.0
Pennsylvania,Allegheny,Borough,West,Crime Rate,52.03,188.49
Washington,Benton,Village,West,Crime Rate,66.03,152.39
New Jersey,Monmouth,Village,West,Flood Risk,96.04,133.6
Indiana,Tippecanoe,Township,East,Crime Rate,121.08,36.68
Illinois,Madison,City,North,Hurricane Risk,110.73,196.5
New Jersey,Camden,Township,North,Fire Risk,101.07,171.57
Massachusetts,Norfolk,Village,North,Earthquake Risk,91.16,87.52
Illinois,Lake,Borough,North,Flood Risk,97.25,191.99
Wisconsin,Rock,Township,East,Earthquake Risk,124.19,124.42
Illinois,Lake,City,North,Flood Risk,62.37,176.95
Massachusetts,Hampshire,City,West,Fire Risk,258.04,181.14
Maryland,Prince George's,Borough,West,Hurricane Risk,142.5,182.72
Indiana,Porter,Township,West,Earthquake Risk,114.31,157.39
New York,Erie,Village,South,Crime Rate,102.57,158.33
Illinois,Madison,Borough,East,Crime Rate,117.96,85.42
North Carolina,Wake,Village,South,Fire Risk,146.04,156.34
Maryland,Howard,City,South,Earthquake Risk,122.74,188.48
Washington,Pierce,Borough,East,Crime Rate,84.97,155.53
Tennessee,Hamilton,City,North,Crime Rate,97.13,170.63
New York,Westchester,Village,East,Hurricane Risk,119.97,173.69
Missouri,Jefferson,Village,South,Fire Risk,120.44,38.68
Michigan,Saginaw,Borough,West,Flood Risk,129.39,133.12
Missouri,Clay,Township,South,Hurricane Risk,115.05,107.7
Virginia,Spotsylvania,Village,South,Hurricane Risk,98.65,51.22
Illinois,Peoria,Borough,East,Crime Rate,54.08,153.54
Wisconsin,Kenosha,Township,North,Crime Rate,144.06,190.39
Illinois,Cook,Village,South,Fire Risk,126.06,59.5
Indiana,Lake,Village,South,Crime Rate,78.65,173.28
New York,Albany,Village,North,Crime Rate,119.86,135.37
Arizona,Cochise,City,North,Earthquake Risk,107.06,80.32
Texas,Fort Bend,Village,East,Earthquake Risk,57.13,114.6
California,Los Angeles,Village,West,Crime Rate,87.92,114.42
Illinois,Cook,Village,South,Hurricane Risk,133.91,199.31
Texas,Tarrant,Village,West,Flood Risk,58.18,31.95
North Carolina,Guilford,City,North,Earthquake Risk,110.82,36.81
California,Alameda,City,West,Crime Rate,58.66,65.44
Massachusetts,Plymouth,Borough,East,Hurricane Risk,149.45,129.03
New Jersey,Ocean,Township,East,Flood Risk,81.36,100.89
Florida,Hillsborough,Village,South,Fire Risk,113.29,104.06
Michigan,Kalamazoo,Township,North,Flood Risk,73.28,135.22
Georgia,Cobb,Borough,North,Crime Rate,55.33,72.71
Pennsylvania,Berks,City,South,Crime Rate,133.88,108.62
California,Sacramento,Village,West,Flood Risk,134.34,49.01
Washington,Benton,Township,West,Crime Rate,60.41,79.62
New Jersey,Ocean,Township,West,Hurricane Risk,88.3,82.98
Illinois,Cook,City,West,Flood Risk,97.73,57.64
Indiana,Hamilton,Village,West,Fire Risk,95.61,171.66
Michigan,Macomb,City,West,Earthquake Risk,129.42,99.63
Florida,Leon,Village,North,Fire Risk,134.31,105.17
Virginia,Spotsylvania,City,North,Fire Risk,69.08,154.64
Illinois,Winnebago,Borough,South,Crime Rate,112.25,148.64
Maryland,Prince George's,City,South,Flood Risk,101.13,103.92
Missouri,Clay,Village,East,Earthquake Risk,100.97,180.87
Massachusetts,Suffolk,Village,South,Fire Risk,298.66,143.74
Texas,Travis,City,West,Earthquake Risk,101.58,61.27
Arizona,Mohave,City,North,Earthquake Risk,108.31,195.67
Florida,Hillsborough,City,East,Earthquake Risk,126.34,146.62
North Carolina,Wake,Village,West,Flood Risk,149.09,62.23
Illinois,DuPage,Borough,West,Fire Risk,115.35,55.66
Florida,Lee,Village,North,Earthquake Risk,57.59,65.77
Massachusetts,Suffolk,Village,North,Crime Rate,101.98,104.48
New York,Monroe,Borough,North,Fire Risk,134.05,36.37
Massachusetts,Worcester,Township,South,Fire Risk,96.07,57.53
Arizona,Apache,Township,South,Hurricane Risk,52.36,58.3
New Jersey,Essex,Borough,East,Flood Risk,62.94,157.85
Virginia,Hampton,Village,West,Fire Risk,80.19,133.27
Ohio,Lorain,City,West,Earthquake Risk,124.42,94.1
Ohio,Hamilton,Township,North,Fire Risk,65.99,191.32
Wisconsin,Outagamie,City,North,Fire Risk,108.89,73.74
Massachusetts,Hampshire,Township,South,Hurricane Risk,165.45,71.88
Massachusetts,Worcester,Borough,East,Flood Risk,80.17,104.93
Florida,Broward,Village,East,Flood Risk,107.01,113.86
Massachusetts,Plymouth,Village,West,Earthquake Risk,144.08,65.74
Florida,Leon,Borough,South,Crime Rate,93.38,150.09
Texas,Dallas,Township,West,Hurricane Risk,114.17,109.85
Michigan,Ingham,Borough,North,Earthquake Risk,57.92,153.22
North Carolina,Cumberland,Village,West,Fire Risk,139.18,145.55
New York,Queens,Borough,West,Fire Risk,88.86,76.1
Ohio,Cuyahoga,City,West,Fire Risk,118.48,176.08
Maryland,Anne Arundel,Village,South,Earthquake Risk,91.05,69.25
Washington,Pierce,Village,West,Crime Rate,124.31,115.9
Tennessee,Davidson,Township,South,Crime Rate,143.06,146.52
Georgia,Chatham,City,East,Flood Risk,100.31,61.32
California,San Diego,City,West,Earthquake Risk,87.33,161.6
Wisconsin,Outagamie,Borough,West,Fire Risk,104.19,171.06
New York,Queens,Borough,South,Crime Rate,128.65,116.26
Missouri,Boone,Township,West,Hurricane Risk,124.92,69.0
North Carolina,Cumberland,Village,West,Flood Risk,83.25,164.75
New Jersey,Morris,Township,North,Fire Risk,93.83,160.65
Missouri,Boone,Township,East,Earthquake Risk,108.13,87.99
California,San Francisco,Township,West,Earthquake Risk,116.38,113.88
Maryland,Charles,Village,East,Flood Risk,138.54,187.66
Arizona,Coconino,Village,West,Hurricane Risk,80.73,58.93
Massachusetts,Suffolk,Village,East,Earthquake Risk,93.89,60.09
Washington,Snohomish,Township,West,Crime Rate,70.77,173.21
New Jersey,Essex,Township,North,Crime Rate,117.69,192.76
Michigan,Washtenaw,Village,South,Flood Risk,99.09,168.21
Tennessee,Davidson,Village,South,Flood Risk,148.57,162.81
New Jersey,Camden,City,North,Crime Rate,69.56,150.12
Michigan,Kent,Borough,North,Hurricane Risk,123.47,189.91
Arizona,Coconino,City,South,Hurricane Risk,90.23,162.32
Massachusetts,Essex,City,South,Flood Risk,279.29,195.98
Indiana,Porter,Village,West,Fire Risk,69.5,128.88
Michigan,Ottawa,Borough,South,Crime Rate,71.35,66.32
Ohio,Franklin,City,West,Crime Rate,61.53,114.31
Georgia,Forsyth,Township,West,Earthquake Risk,57.63,116.92
North Carolina,Wake,Borough,West,Hurricane Risk,127.21,51.11
Ohio,Butler,Borough,South,Earthquake Risk,124.09,32.06
New York,Queens,City,South,Fire Risk,131.07,79.56
New York,Monroe,Township,North,Earthquake Risk,113.41,168.07
Arizona,Yavapai,City,North,Flood Risk,114.78,59.49
Indiana,Marion,Village,North,Fire Risk,73.93,119.61
Pennsylvania,Delaware,Village,North,Flood Risk,78.23,173.25
Michigan,Kent,City,East,Earthquake Risk,145.1,68.84
Ohio,Cuyahoga,City,East,Fire Risk,118.27,100.9
Arizona,Coconino,Borough,North,Earthquake Risk,88.47,165.99
New Jersey,Ocean,Township,South,Fire Risk,107.38,142.93
Tennessee,Sumner,Village,East,Earthquake Risk,99.52,64.3
Massachusetts,Middlesex,Township,East,Hurricane Risk,187.99,130.99
New York,Westchester,Borough,West,Hurricane Risk,70.61,157.15
Florida,Duval,Village,East,Hurricane Risk,84.08,41.76
North Carolina,Gaston,Township,North,Hurricane Risk,73.25,141.24
California,Ventura,City,North,Crime Rate,59.47,168.21
Tennessee,Rutherford,Township,West,Fire Risk,103.06,123.37
Georgia,Cherokee,Township,East,Flood Risk,104.39,63.17
Tennessee,Blount,Township,East,Flood Risk,64.06,190.29
Virginia,Stafford,Township,West,Hurricane Risk,72.87,112.01
Massachusetts,Plymouth,City,North,Fire Risk,139.36,122.23
Arizona,Navajo,Village,South,Crime Rate,95.3,92.43
Washington,Spokane,Township,West,Fire Risk,145.85,40.91
Virginia,Chesterfield,Village,East,Fire Risk,94.3,32.77
Pennsylvania,Delaware,Village,North,Earthquake Risk,82.68,174.15
New York,Suffolk,Borough,East,Crime Rate,125.84,187.11
Illinois,Madison,City,East,Crime Rate,59.97,42.04
Massachusetts,Middlesex,City,West,Flood Risk,166.4,150.44
Maryland,Howard,City,West,Flood Risk,58.72,174.08
Missouri,Greene,Borough,North,Flood Risk,88.79,80.09
New York,Albany,Borough,South,Crime Rate,117.49,92.29
Florida,Pinellas,City,East,Flood Risk,115.95,76.09
Wisconsin,Brown,Village,South,Earthquake Risk,89.4,98.13
Missouri,Franklin,Township,West,Crime Rate,86.66,193.33
Missouri,Jasper,Township,South,Fire Risk,117.27,44.91
Pennsylvania,Philadelphia,Township,West,Earthquake Risk,104.79,87.09
Florida,Duval,City,East,Flood Risk,81.43,177.73
New York,Westchester,Village,South,Earthquake Risk,101.78,60.79
Indiana,Vanderburgh,Township,North,Crime Rate,51.76,113.46
Florida,Orange,City,West,Earthquake Risk,128.59,79.78
Texas,Hidalgo,Township,West,Fire Risk,67.9,36.67
Indiana,Porter,Village,North,Crime Rate,85.23,39.53
New York,Nassau,Village,West,Flood Risk,62.45,43.42
Missouri,Jasper,City,West,Earthquake Risk,62.6,90.19
Tennessee,Knox,City,North,Hurricane Risk,115.21,133.46
Georgia,Henry,Village,South,Fire Risk,140.24,89.08
Virginia,Hampton,Township,East,Earthquake Risk,118.15,142.0
Texas,Harris,Township,North,Earthquake Risk,126.64,85.75
Indiana,Vanderburgh,Village,West,Earthquake Risk,100.68,89.55
Wisconsin,Dane,Township,West,Flood Risk,125.3,46.59
Georgia,Hall,Village,South,Earthquake Risk,78.94,195.22
Indiana,Tippecanoe,City,North,Crime Rate,90.67,126.96
New York,Bronx,Village,West,Flood Risk,70.96,112.32
Arizona,Coconino,Borough,North,Crime Rate,74.57,178.75
Michigan,Wayne,Borough,South,Flood Risk,121.7,55.97
Ohio,Butler,Village,West,Hurricane Risk,69.41,117.44
Maryland,Frederick,Township,West,Flood Risk,100.03,99.38
Indiana,Tippecanoe,Township,South,Crime Rate,109.05,160.09
Pennsylvania,Philadelphia,Borough,West,Crime Rate,135.95,47.2
Georgia,DeKalb,City,North,Earthquake Risk,105.65,40.41
Virginia,Henrico,City,North,Flood Risk,80.45,47.14
Illinois,Madison,Village,North,Crime Rate,113.95,173.67
New York,Albany,Borough,South,Crime Rate,129.33,199.25
Ohio,Summit,Borough,West,Earthquake Risk,127.9,70.63
New Jersey,Essex,City,East,Hurricane Risk,73.84,128.19
Maryland,Washington,Township,East,Flood Risk,136.03,87.97
Texas,El Paso,Township,South,Fire Risk,124.28,119.5
Maryland,Howard,Borough,East,Fire Risk,145.24,133.62
Georgia,DeKalb,Borough,South,Hurricane Risk,90.13,89.45
Georgia,Clayton,Township,South,Flood Risk,121.19,181.65
California,San Diego,Borough,South,Earthquake Risk,64.56,100.65
Indiana,Marion,City,North,Fire Risk,118.02,61.3
Wisconsin,Kenosha,Borough,East,Flood Risk,85.01,86.45
North Carolina,Mecklenburg,City,East,Fire Risk,107.22,135.7
New York,Kings,Village,North,Flood Risk,91.14,36.22
North Carolina,Union,Borough,East,Fire Risk,79.64,189.01
Florida,Palm Beach,City,North,Crime Rate,77.83,90.1
Maryland,Anne Arundel,City,West,Earthquake Risk,121.75,130.87
North Carolina,Wake,Township,West,Crime Rate,110.06,155.24
Missouri,Clay,City,North,Hurricane Risk,111.51,151.69
Massachusetts,Worcester,Village,West,Earthquake Risk,98.48,65.76
Pennsylvania,Montgomery,City,North,Flood Risk,126.71,132.86
North Carolina,Gaston,Township,West,Flood Risk,71.93,154.14
Ohio,Butler,Borough,East,Earthquake Risk,124.85,71.04
Texas,Dallas,Township,West,Crime Rate,70.85,32.33
Washington,King,Township,North,Flood Risk,85.49,104.42
Illinois,McHenry,Borough,West,Earthquake Risk,98.2,185.42
Indiana,Tippecanoe,City,South,Fire Risk,148.79,169.9
Arizona,Yuma,Township,West,Hurricane Risk,51.23,188.54
Michigan,Kent,Township,South,Earthquake Risk,73.51,69.46
Wisconsin,Racine,City,South,Flood Risk,69.42,50.43
Virginia,Arlington,Village,East,Hurricane Risk,98.06,160.57
Texas,Harris,Village,North,Earthquake Risk,129.36,167.89
Maryland,Washington,City,North,Flood Risk,136.88,189.8
Michigan,Genesee,Borough,South,Crime Rate,114.13,80.96
North Carolina,Union,Borough,South,Flood Risk,70.36,41.33
New York,Queens,City,South,Crime Rate,145.74,126.7
New York,Monroe,City,North,Flood Risk,110.18,60.97
Washington,Snohomish,Township,West,Hurricane Risk,71.87,51.59
North Carolina,Buncombe,Township,West,Fire Risk,88.58,175.91
Texas,Dallas,Village,East,Flood Risk,125.98,103.36
Massachusetts,Essex,Township,East,Fire Risk,93.11,86.13
California,Ventura,Township,East,Fire Risk,74.34,81.29
